02/03/2023,238.89
01/27/2023,299.44
01/27/2023,500
01/27/2023,450
01/27/2023,-87.34
01/26/2023,455.59
01/23/2023,-829.58
01/23/2023,-118.84
01/20/2023,-90.69
01/17/2023,-75.17
01/13/2023,-150
01/13/2023,238.9
01/12/2023,-1246.83
01/09/2023,-24.17
01/06/2023,-200
01/06/2023,286.02
01/03/2023,-60.72
01/03/2023,40
12/30/2022,282.17
12/29/2022,-400
12/29/2022,100
12/27/2022,150
12/23/2022,-300
12/23/2022,287.23
12/20/2022,-500
12/16/2022,299.44
12/16/2022,500
12/12/2022,450
12/09/2022,-87.34
12/09/2022,455.59
12/08/2022,-829.58
12/07/2022,-118.84
12/07/2022,-90.69
12/05/2022,-500
12/02/2022,-250
12/02/2022,565.52
12/01/2022,-500
11/30/2022,-150
11/30/2022,-200
11/30/2022,-500
11/29/2022,125
11/25/2022,744.79
11/22/2022,-42
11/22/2022,-54.25
11/21/2022,-315.89
11/21/2022,-37.2
11/18/2022,697.08
11/14/2022,-4
11/14/2022,-12
11/14/2022,-14
11/14/2022,-25.68
11/14/2022,-402.81
11/10/2022,-87.34
11/10/2022,824.17
11/09/2022,-638.93
11/07/2022,-213.05
11/04/2022,448.17
11/01/2022,-649.99
10/31/2022,-507.59
10/28/2022,423.2
10/25/2022,-20
10/24/2022,-4000
10/21/2022,-379.76
10/21/2022,368.26
10/17/2022,-175.82
10/14/2022,-330.69
10/14/2022,362.15
10/07/2022,362.15
10/05/2022,-700
09/30/2022,-400
09/30/2022,362.16
09/23/2022,7000
09/23/2022,2000
09/22/2022,-37.01
09/21/2022,-340.18
09/20/2022,-3
09/16/2022,-76
09/16/2022,-5000
09/16/2022,962.16
09/14/2022,-500
09/14/2022,-1000
09/09/2022,2000
09/08/2022,-510.54
09/02/2022,2000
08/30/2022,-600
08/29/2022,-300
08/26/2022,962.15
08/25/2022,-510.54
08/19/2022,962.16
08/19/2022,1032.16
08/18/2022,-650
08/16/2022,-5000
08/15/2022,-474.65
08/12/2022,7000
08/12/2022,2000
08/05/2022,968.26
08/03/2022,-1902.27
07/29/2022,962.15
07/22/2022,962.16
07/21/2022,-600
07/15/2022,125
07/15/2022,-0.15
07/14/2022,-0.03
07/11/2022,0.15
07/08/2022,0.03
07/08/2022,150
07/01/2022,40
07/01/2022,962.15
06/24/2022,-902.1
06/23/2022,-902.1
06/21/2022,70
06/17/2022,966.61
06/10/2022,-1000
06/10/2022,937.75
06/03/2022,6800
06/01/2022,-53.45
05/19/2022,-240
05/17/2022,-902.1
05/16/2022,-88.26
05/12/2022,100
05/10/2022,-53.32
05/09/2022,-29.69
05/09/2022,-15.36
05/09/2022,-35.31
05/06/2022,3000
05/04/2022,-9.56
05/04/2022,-93.73
05/03/2022,-22.13
05/02/2022,-7.49
04/22/2022,125
04/22/2022,50
04/15/2022,-42.36
04/12/2022,-25
04/12/2022,-50
04/11/2022,-25
04/11/2022,-50
04/11/2022,-150
04/11/2022,-652.57
04/11/2022,-174.11
03/30/2022,-60
03/30/2022,-85.5
03/29/2022,-27
03/28/2022,-9.74
03/22/2022,-6.41
03/22/2022,1000
03/21/2022,-17.54
03/21/2022,-10.57
03/21/2022,-47.34
03/16/2022,-214
03/15/2022,-10.69
03/14/2022,-150
03/11/2022,-652.57
03/11/2022,-174.11
03/10/2022,-60
03/09/2022,-85.5
03/07/2022,-27
03/03/2022,-9.74
02/28/2022,-77.31
02/23/2022,50
02/22/2022,-34.76
02/22/2022,-7.48
02/22/2022,-181.52
02/22/2022,-88.8
02/17/2022,-71.37
02/16/2022,-33
02/09/2022,-102.66
02/08/2022,-36.27
02/03/2022,-34.95
02/02/2022,3500
01/25/2022,-0.15
01/25/2022,-0.03
01/25/2022,0.15
01/25/2022,0.03
01/18/2022,150
01/18/2022,40
